user_3224|movie_1296|5.0
user_3224|movie_764|3.0
user_3224|movie_911|5.0
user_3224|movie_2248|5.0
user_3224|movie_918|4.0
user_3224|movie_919|4.0
user_3224|movie_3055|4.0
user_3224|movie_1459|4.0
user_3224|movie_781|4.0
user_3224|movie_1603|4.0
user_3224|movie_2262|4.0
user_3224|movie_2263|3.0
user_3224|movie_1615|4.0
user_3224|movie_2278|4.0
user_3224|movie_1476|4.0
user_3224|movie_2420|4.0
user_3224|movie_1480|4.0
user_3224|movie_3094|4.0
user_3224|movie_1653|4.0
user_3224|movie_2605|4.0
user_3224|movie_2469|5.0
user_3224|movie_991|3.0
user_3224|movie_994|4.0
user_3224|movie_2611|3.0
user_3224|movie_2613|4.0
user_3224|movie_2471|3.0
user_3224|movie_3425|3.0
user_3224|movie_1680|5.0
user_3224|movie_1834|4.0
user_3224|movie_3441|4.0
user_3224|movie_3449|3.0
user_3224|movie_2801|3.0
user_3224|movie_2677|4.0
user_3224|movie_261|4.0
user_3224|movie_262|4.0
user_3224|movie_266|2.0
user_3224|movie_278|3.0
user_3224|movie_2696|4.0
user_3224|movie_3649|4.0
user_3224|movie_436|4.0
user_3224|movie_438|3.0
user_3224|movie_1126|1.0
user_3224|movie_451|4.0
user_3224|movie_456|4.0
user_3224|movie_2875|4.0
user_3224|movie_613|3.0
user_3224|movie_1148|4.0
user_3224|movie_2118|4.0
user_3224|movie_3859|5.0
user_3224|movie_1172|4.0
user_3224|movie_1175|4.0
user_3224|movie_1321|4.0
user_3224|movie_1183|5.0
user_3224|movie_1515|2.0
user_3224|movie_2324|5.0
user_3224|movie_851|3.0
user_3224|movie_2336|5.0
user_3224|movie_2337|4.0
user_3224|movie_1393|5.0
user_3224|movie_2344|4.0
user_3224|movie_2348|4.0
user_3224|movie_2351|5.0
user_3224|movie_1550|1.0
user_3224|movie_3167|4.0
user_3224|movie_3319|3.0
user_3224|movie_2374|4.0
user_3224|movie_1573|4.0
user_3224|movie_3328|5.0
user_3224|movie_111|4.0
user_3224|movie_2395|4.0
user_3224|movie_3343|1.0
user_3224|movie_1758|3.0
user_3224|movie_2567|4.0
user_3224|movie_155|4.0
user_3224|movie_2570|5.0
user_3224|movie_164|3.0
user_3224|movie_3385|2.0
user_3224|movie_3386|3.0
user_3224|movie_2585|5.0
user_3224|movie_170|4.0
user_3224|movie_317|4.0
user_3224|movie_1791|4.0
user_3224|movie_3396|5.0
user_3224|movie_1000|4.0
user_3224|movie_2753|4.0
user_3224|movie_1952|5.0
user_3224|movie_1016|4.0
user_3224|movie_1956|4.0
user_3224|movie_341|4.0
user_3224|movie_1958|4.0
user_3224|movie_1959|4.0
user_3224|movie_2908|5.0
user_3224|movie_2763|4.0
user_3224|movie_1965|4.0
user_3224|movie_350|4.0
user_3224|movie_36|5.0
user_3224|movie_3715|3.0
user_3224|movie_1035|4.0
user_3224|movie_3578|4.0
user_3224|movie_45|4.0
user_3224|movie_367|4.0
user_3224|movie_3735|4.0
user_3224|movie_380|4.0
user_3224|movie_381|2.0
user_3224|movie_384|2.0
user_3224|movie_1200|4.0
user_3224|movie_1061|2.0
user_3224|movie_2948|4.0
user_3224|movie_1217|4.0
user_3224|movie_1221|4.0
user_3224|movie_1222|4.0
user_3224|movie_1225|5.0
user_3224|movie_2028|3.0
user_3224|movie_1083|5.0
user_3224|movie_1093|2.0
user_3224|movie_1097|4.0
user_3224|movie_1243|4.0
user_3224|movie_2985|3.0
user_3225|movie_1256|3.0
user_3225|movie_1230|4.0
user_3226|movie_1256|5.0
user_3226|movie_3418|5.0
user_3226|movie_3671|5.0
user_3226|movie_1136|5.0
user_3226|movie_608|5.0
user_3226|movie_3683|4.0
user_3226|movie_2300|5.0
user_3226|movie_3108|4.0
user_3226|movie_1376|4.0
user_3226|movie_3134|5.0
user_3226|movie_162|4.0
user_3226|movie_3543|5.0
user_3226|movie_2912|4.0
user_3226|movie_1041|5.0
user_3226|movie_2788|4.0
user_3226|movie_1080|5.0
user_3226|movie_1084|4.0
user_3227|movie_586|2.0
user_3227|movie_1|4.0
user_3227|movie_3006|5.0
user_3227|movie_736|3.0
user_3227|movie_2087|4.0
user_3227|movie_919|5.0
user_3227|movie_788|2.0
user_3227|movie_3225|2.0
user_3227|movie_3243|2.0
user_3227|movie_1653|3.0
user_3227|movie_208|2.0
user_3227|movie_3450|3.0
user_3227|movie_2806|3.0
user_3227|movie_3481|4.0
user_3227|movie_2694|3.0
user_3227|movie_289|3.0
user_3227|movie_3809|4.0
user_3227|movie_2881|4.0
user_3227|movie_612|2.0
user_3227|movie_3869|3.0
user_3227|movie_1197|4.0
user_3227|movie_837|3.0
user_3227|movie_838|4.0
user_3227|movie_1701|3.0
user_3227|movie_3334|5.0
user_3227|movie_1594|5.0
user_3227|movie_149|4.0
user_3227|movie_1911|2.0
user_3227|movie_1918|2.0
user_3227|movie_307|5.0
user_3227|movie_1923|5.0
user_3227|movie_180|4.0
user_3227|movie_1954|3.0
user_3227|movie_1017|4.0
user_3227|movie_345|4.0
user_3227|movie_1961|5.0
user_3227|movie_2920|5.0
user_3227|movie_2926|2.0
user_3227|movie_1041|4.0
user_3227|movie_52|4.0
user_3227|movie_380|3.0
user_3227|movie_2950|3.0
user_3227|movie_543|2.0
user_3227|movie_1230|5.0
user_3227|movie_708|4.0
user_3228|movie_1610|5.0
user_3228|movie_3256|5.0
user_3228|movie_1682|3.0
user_3228|movie_223|3.0
user_3228|movie_3441|4.0
user_3228|movie_3479|4.0
user_3228|movie_2840|4.0
user_3228|movie_293|4.0
user_3228|movie_3113|3.0
user_3228|movie_2193|4.0
user_3228|movie_1702|2.0
user_3228|movie_110|5.0
user_3228|movie_112|2.0
user_3228|movie_2560|2.0
user_3228|movie_2719|2.0
user_3228|movie_3384|4.0
user_3228|movie_1028|5.0
user_3228|movie_367|2.0
user_3228|movie_380|4.0
user_3228|movie_1220|5.0
user_3229|movie_1252|5.0
user_3229|movie_1407|1.0
user_3229|movie_595|4.0
user_3229|movie_3952|4.0
user_3229|movie_904|4.0
user_3229|movie_1296|5.0
user_3229|movie_771|4.0
user_3229|movie_1617|5.0
user_3229|movie_3078|4.0
user_3229|movie_965|1.0
user_3229|movie_3260|4.0
user_3229|movie_2460|1.0
user_3229|movie_2813|5.0
user_3229|movie_265|5.0
user_3229|movie_3481|4.0
user_3229|movie_2826|1.0
user_3229|movie_425|5.0
user_3229|movie_1116|4.0
user_3229|movie_608|5.0
user_3229|movie_3833|1.0
user_3229|movie_2890|1.0
user_3229|movie_2112|5.0
user_3229|movie_1177|5.0
user_3229|movie_3868|1.0
user_3229|movie_3872|3.0
user_3229|movie_2303|4.0
user_3229|movie_3147|5.0
user_3229|movie_1734|4.0
user_3229|movie_152|1.0
user_3229|movie_3724|3.0
user_3229|movie_2000|2.0
user_3229|movie_3746|4.0
user_3229|movie_2028|4.0
user_3229|movie_1233|2.0
user_3230|movie_2997|4.0
user_3230|movie_3007|3.0
user_3230|movie_1270|5.0
user_3230|movie_924|5.0
user_3230|movie_2428|3.0
user_3230|movie_1653|3.0
user_3230|movie_2628|3.0
user_3230|movie_3287|3.0
user_3230|movie_3441|3.0
user_3230|movie_1320|1.0
user_3230|movie_3114|5.0
user_3230|movie_1370|5.0
user_3230|movie_1374|5.0
user_3230|movie_3155|4.0
user_3230|movie_3160|3.0
user_3230|movie_1573|3.0
user_3230|movie_3179|2.0
user_3230|movie_2542|4.0
user_3230|movie_1907|5.0
user_3230|movie_165|5.0
user_3230|movie_2762|5.0
user_3230|movie_356|5.0
user_3230|movie_1036|5.0
user_3230|movie_3593|3.0
user_3230|movie_1206|3.0
user_3230|movie_1240|5.0
user_3231|movie_1249|1.0
user_3231|movie_1250|5.0
user_3231|movie_2054|3.0
user_3231|movie_1416|4.0
user_3231|movie_1270|4.0
user_3231|movie_1272|5.0
user_3231|movie_1287|5.0
user_3231|movie_919|4.0
user_3231|movie_3053|1.0
user_3231|movie_2253|3.0
user_3231|movie_920|4.0
user_3231|movie_924|5.0
user_3231|movie_780|4.0
user_3231|movie_2406|3.0
user_3231|movie_2262|3.0
user_3231|movie_953|5.0
user_3231|movie_3260|4.0
user_3231|movie_2662|5.0
user_3231|movie_2664|5.0
user_3231|movie_260|5.0
user_3231|movie_266|5.0
user_3231|movie_3675|5.0
user_3231|movie_480|3.0
user_3231|movie_2100|3.0
user_3231|movie_1185|4.0
user_3231|movie_1344|4.0
user_3231|movie_1345|4.0
user_3231|movie_2161|4.0
user_3231|movie_1387|5.0
user_3231|movie_2529|4.0
user_3231|movie_155|5.0
user_3231|movie_2716|3.0
user_3231|movie_3706|5.0
user_3231|movie_34|4.0
user_3231|movie_364|4.0
user_3231|movie_1997|5.0
user_3231|movie_527|5.0
user_3231|movie_2947|4.0
user_3231|movie_1088|2.0
user_3232|movie_3790|4.0
user_3232|movie_1612|2.0
user_3232|movie_3253|4.0
user_3232|movie_2607|4.0
user_3232|movie_441|3.0
user_3232|movie_2124|2.0
user_3232|movie_2324|4.0
user_3232|movie_2395|2.0
user_3232|movie_2572|4.0
user_3232|movie_39|2.0
user_3232|movie_1210|4.0
user_3233|movie_2997|4.0
user_3233|movie_1258|4.0
user_3233|movie_1276|5.0
user_3233|movie_3044|5.0
user_3233|movie_2243|4.0
user_3233|movie_1617|5.0
user_3233|movie_3424|4.0
user_3233|movie_1883|4.0
user_3233|movie_1148|5.0
user_3233|movie_1193|5.0
user_3233|movie_2323|3.0
user_3233|movie_858|5.0
user_3233|movie_3504|4.0
user_3233|movie_3362|5.0
user_3233|movie_2583|5.0
user_3233|movie_1953|5.0
user_3233|movie_1955|4.0
user_3233|movie_357|4.0
user_3233|movie_36|5.0
user_3233|movie_50|4.0
user_3233|movie_1213|5.0
user_3233|movie_2966|5.0
user_3234|movie_908|5.0
user_3234|movie_3072|3.0
user_3234|movie_3089|5.0
user_3235|movie_2987|5.0
user_3235|movie_2605|3.0
user_3235|movie_2672|3.0
user_3235|movie_2396|5.0
user_3235|movie_2702|2.0
user_3235|movie_2762|5.0
user_3235|movie_2959|5.0
user_3236|movie_1278|4.0
user_3236|movie_2463|3.0
user_3236|movie_3450|3.0
user_3236|movie_480|3.0
user_3236|movie_485|2.0
user_3236|movie_327|5.0
user_3236|movie_1079|2.0
user_3237|movie_722|4.0
user_3237|movie_1639|2.0
user_3237|movie_3499|3.0
user_3237|movie_3671|5.0
user_3237|movie_3868|2.0
user_3237|movie_1188|4.0
user_3237|movie_1358|5.0
user_3237|movie_1387|4.0
user_3237|movie_3302|5.0
user_3237|movie_3176|3.0
user_3237|movie_3535|2.0
user_3237|movie_3745|1.0
user_3237|movie_3753|3.0
user_3237|movie_3770|4.0
user_3237|movie_1235|5.0
user_3238|movie_1172|4.0
user_3238|movie_1231|5.0
user_3239|movie_1271|4.0
user_3239|movie_3418|3.0
user_3239|movie_270|3.0
user_3239|movie_3107|3.0
user_3239|movie_2329|4.0
user_3239|movie_3147|5.0
user_3239|movie_62|1.0
user_3239|movie_2959|2.0
user_3239|movie_550|4.0
user_3240|movie_2060|3.0
user_3240|movie_1265|5.0
user_3240|movie_1441|2.0
user_3240|movie_784|3.0
user_3240|movie_1641|3.0
user_3240|movie_3266|4.0
user_3240|movie_216|3.0
user_3240|movie_224|2.0
user_3240|movie_858|5.0
user_3240|movie_2369|4.0
user_3240|movie_1713|2.0
user_3240|movie_1719|5.0
user_3240|movie_2706|4.0
user_3240|movie_2710|3.0
user_3240|movie_1921|3.0
user_3240|movie_2916|2.0
user_3240|movie_47|4.0
user_3240|movie_50|5.0
user_3240|movie_532|4.0
user_3240|movie_2959|2.0
user_3240|movie_1089|3.0
user_3241|movie_736|1.0
user_3241|movie_780|5.0
user_3241|movie_956|2.0
user_3241|movie_3408|3.0
user_3241|movie_253|3.0
user_3241|movie_3811|5.0
user_3241|movie_3105|3.0
user_3241|movie_1387|5.0
user_3242|movie_1276|5.0
user_3242|movie_3208|4.0
user_3242|movie_1627|5.0
user_3242|movie_3430|5.0
user_3242|movie_2490|5.0
user_3242|movie_2640|4.0
user_3242|movie_3444|3.0
user_3242|movie_3628|4.0
user_3242|movie_2692|4.0
user_3242|movie_1100|2.0
user_3242|movie_457|4.0
user_3242|movie_2872|5.0
user_3242|movie_2881|5.0
user_3242|movie_480|5.0
user_3242|movie_1196|5.0
user_3242|movie_1197|4.0
user_3242|movie_1374|4.0
user_3242|movie_1377|3.0
user_3242|movie_858|4.0
user_3242|movie_886|2.0
user_3242|movie_2511|5.0
user_3242|movie_2529|5.0
user_3242|movie_2531|2.0
user_3242|movie_2532|4.0
user_3242|movie_3703|3.0
user_3242|movie_3729|3.0
user_3242|movie_1047|4.0
user_3242|movie_2000|5.0
user_3242|movie_2947|4.0
user_3242|movie_544|2.0
user_3242|movie_1220|2.0
user_3242|movie_3763|3.0
user_3242|movie_1222|1.0
user_3242|movie_552|4.0
user_3243|movie_2067|3.0
user_3243|movie_1438|4.0
user_3243|movie_1445|2.0
user_3243|movie_788|4.0
user_3243|movie_2617|4.0
user_3243|movie_3421|5.0
user_3243|movie_3452|2.0
user_3243|movie_288|1.0
user_3243|movie_3649|4.0
user_3243|movie_435|3.0
user_3243|movie_468|3.0
user_3243|movie_3865|2.0
user_3243|movie_2126|3.0
user_3243|movie_3879|4.0
user_3243|movie_2140|3.0
user_3243|movie_2324|5.0
user_3243|movie_858|5.0
user_3243|movie_1584|5.0
user_3243|movie_1732|5.0
user_3243|movie_172|4.0
user_3243|movie_15|3.0
user_3243|movie_198|4.0
user_3243|movie_1036|5.0
user_3243|movie_509|2.0
user_3243|movie_3744|4.0
user_3243|movie_3755|3.0
user_3244|movie_3752|4.0
user_3244|movie_3785|2.0
user_3245|movie_3276|1.0
user_3245|movie_3825|4.0
user_3245|movie_1193|5.0
user_3245|movie_3301|4.0
user_3245|movie_3317|2.0
user_3245|movie_3185|3.0
user_3245|movie_3536|3.0
user_3245|movie_3751|3.0
user_3245|movie_3755|3.0
user_3246|movie_736|1.0
user_3246|movie_1466|4.0
user_3246|movie_3083|5.0
user_3246|movie_1480|4.0
user_3246|movie_1633|4.0
user_3246|movie_2447|2.0
user_3246|movie_2609|5.0
user_3246|movie_994|5.0
user_3246|movie_2627|4.0
user_3246|movie_1694|5.0
user_3246|movie_265|5.0
user_3246|movie_485|1.0
user_3246|movie_491|2.0
user_3246|movie_647|4.0
user_3246|movie_818|1.0
user_3246|movie_3107|3.0
user_3246|movie_1363|2.0
user_3246|movie_2316|2.0
user_3246|movie_3148|5.0
user_3246|movie_2357|5.0
user_3246|movie_3179|4.0
user_3246|movie_3185|4.0
user_3246|movie_150|4.0
user_3246|movie_3717|3.0
user_3246|movie_368|3.0
user_3246|movie_1047|3.0
user_3246|movie_524|2.0
user_3246|movie_381|1.0
user_3246|movie_1233|5.0
user_3247|movie_590|4.0
user_3247|movie_1287|3.0
user_3247|movie_919|5.0
user_3247|movie_349|4.0
user_3248|movie_2997|4.0
user_3248|movie_1259|4.0
user_3248|movie_914|5.0
user_3248|movie_919|3.0
user_3248|movie_930|5.0
user_3248|movie_949|5.0
user_3248|movie_260|5.0
user_3248|movie_1103|5.0
user_3248|movie_2104|3.0
user_3248|movie_498|1.0
user_3248|movie_2336|5.0
user_3248|movie_2396|5.0
user_3248|movie_154|3.0
user_3248|movie_162|1.0
user_3248|movie_1947|5.0
user_3248|movie_1090|3.0
user_3248|movie_1099|4.0
user_3249|movie_1|3.0
user_3249|movie_3213|4.0
user_3249|movie_2428|2.0
user_3249|movie_3675|4.0
user_3249|movie_1136|5.0
user_3249|movie_2132|3.0
user_3249|movie_800|3.0
user_3249|movie_50|5.0
user_3250|movie_589|3.0
user_3250|movie_3020|4.0
user_3250|movie_3263|4.0
user_3250|movie_2805|3.0
user_3250|movie_3821|3.0
user_3250|movie_2891|2.0
user_3250|movie_1183|4.0
user_3250|movie_1393|2.0
user_3250|movie_2396|4.0
user_3250|movie_1784|3.0
user_3250|movie_1785|3.0
user_3250|movie_2599|3.0
user_3250|movie_356|3.0
user_3250|movie_2916|4.0
user_3250|movie_1094|4.0
user_3251|movie_750|5.0
user_3251|movie_2657|3.0
user_3251|movie_1125|5.0
user_3251|movie_1131|5.0
user_3251|movie_1304|4.0
user_3251|movie_1193|5.0
user_3251|movie_858|4.0
user_3251|movie_1394|5.0
user_3251|movie_3148|4.0
user_3251|movie_111|5.0
user_3251|movie_2791|3.0
user_3251|movie_1206|5.0
user_3252|movie_2987|3.0
user_3252|movie_912|4.0
user_3252|movie_2699|3.0
user_3252|movie_2840|2.0
user_3252|movie_3174|3.0
user_3253|movie_2997|4.0
user_3253|movie_1|4.0
user_3253|movie_1276|4.0
user_3253|movie_3022|4.0
user_3253|movie_1423|5.0
user_3253|movie_905|5.0
user_3253|movie_916|4.0
user_3253|movie_2427|2.0
user_3253|movie_2439|3.0
user_3253|movie_246|5.0
user_3253|movie_465|4.0
user_3253|movie_3683|4.0
user_3253|movie_1177|4.0
user_3253|movie_1188|4.0
user_3253|movie_1513|3.0
user_3253|movie_2329|4.0
user_3253|movie_110|4.0
user_3253|movie_3363|4.0
user_3253|movie_3384|4.0
user_3253|movie_314|3.0
user_3253|movie_318|3.0
user_3253|movie_176|4.0
user_3253|movie_1964|4.0
user_3253|movie_43|4.0
user_3253|movie_1077|3.0
user_3253|movie_1234|5.0
user_3254|movie_1259|4.0
user_3254|movie_1270|3.0
user_3254|movie_235|2.0
user_3254|movie_3396|4.0
user_3255|movie_3798|4.0
user_3255|movie_587|4.0
user_3255|movie_1475|4.0
user_3255|movie_3081|2.0
user_3255|movie_2671|4.0
user_3255|movie_1721|5.0
user_3255|movie_1597|4.0
user_3255|movie_3753|4.0
user_3256|movie_2997|5.0
user_3256|movie_2605|3.0
user_3256|movie_2683|4.0
user_3256|movie_2688|3.0
user_3256|movie_3176|1.0
user_3256|movie_2701|1.0
user_3256|movie_3564|1.0
user_3256|movie_2762|5.0
user_3256|movie_34|5.0
user_3256|movie_1090|5.0
user_3257|movie_2997|5.0
user_3257|movie_2076|5.0
user_3257|movie_3083|5.0
user_3257|movie_2804|5.0
user_3257|movie_2692|4.0
user_3257|movie_1136|5.0
user_3257|movie_1196|5.0
user_3257|movie_2184|5.0
user_3257|movie_3163|5.0
user_3257|movie_3357|5.0
user_3257|movie_1754|2.0
user_3257|movie_1954|5.0
user_3257|movie_1036|5.0
user_3257|movie_2000|4.0
user_3258|movie_3141|1.0
user_3258|movie_3147|4.0
user_3258|movie_1721|3.0
user_3258|movie_1222|5.0
user_3259|movie_2054|4.0
user_3259|movie_588|4.0
user_3259|movie_589|4.0
user_3259|movie_1407|3.0
user_3259|movie_1409|3.0
user_3259|movie_592|4.0
user_3259|movie_3035|4.0
user_3259|movie_1291|5.0
user_3259|movie_908|5.0
user_3259|movie_3044|5.0
user_3259|movie_913|4.0
user_3259|movie_1449|5.0
user_3259|movie_2253|5.0
user_3259|movie_3061|5.0
user_3259|movie_2413|5.0
user_3259|movie_955|5.0
user_3259|movie_1694|4.0
user_3259|movie_3450|4.0
user_3259|movie_2692|5.0
user_3259|movie_466|4.0
user_3259|movie_471|5.0
user_3259|movie_2890|4.0
user_3259|movie_627|4.0
user_3259|movie_2139|5.0
user_3259|movie_1193|5.0
user_3259|movie_2143|4.0
user_3259|movie_1500|5.0
user_3259|movie_832|4.0
user_3259|movie_2321|4.0
user_3259|movie_2359|4.0
user_3259|movie_3163|4.0
user_3259|movie_1711|4.0
user_3259|movie_2371|4.0
user_3259|movie_3175|4.0
user_3259|movie_1721|5.0
user_3259|movie_2396|4.0
user_3259|movie_1754|4.0
user_3259|movie_2565|5.0
user_3259|movie_1909|4.0
user_3259|movie_150|3.0
user_3259|movie_2712|2.0
user_3259|movie_1921|5.0
user_3259|movie_1947|4.0
user_3259|movie_17|5.0
user_3259|movie_1967|4.0
user_3259|movie_356|4.0
user_3259|movie_34|5.0
user_3259|movie_46|4.0
user_3259|movie_368|5.0
user_3259|movie_47|4.0
user_3259|movie_3729|4.0
user_3259|movie_2786|4.0
user_3259|movie_50|5.0
user_3259|movie_2791|5.0
user_3259|movie_522|4.0
user_3259|movie_380|4.0
user_3259|movie_527|5.0
user_3259|movie_2947|4.0
user_3259|movie_2949|4.0
user_3259|movie_1210|5.0
user_3259|movie_1073|4.0
user_3259|movie_2021|3.0
user_3259|movie_2968|4.0
user_3259|movie_1088|3.0
user_3259|movie_1095|4.0
user_3260|movie_750|3.0
user_3260|movie_1293|5.0
user_3260|movie_2096|4.0
user_3260|movie_924|3.0
user_3260|movie_2268|5.0
user_3260|movie_3256|3.0
user_3260|movie_3499|5.0
user_3260|movie_296|5.0
user_3260|movie_480|5.0
user_3260|movie_1194|3.0
user_3260|movie_2336|3.0
user_3260|movie_3160|3.0
user_3260|movie_3359|3.0
user_3260|movie_318|5.0
user_3260|movie_3554|3.0
user_3260|movie_1954|5.0
user_3260|movie_1962|4.0
user_3260|movie_2918|4.0
user_3260|movie_1036|3.0
user_3260|movie_2921|4.0
user_3260|movie_3751|4.0
user_3260|movie_3753|4.0
user_3260|movie_2951|4.0
user_3260|movie_1214|5.0
user_3260|movie_1079|4.0
user_3260|movie_562|3.0
user_3260|movie_1240|5.0
user_3260|movie_1246|4.0
user_3261|movie_3793|3.0
user_3261|movie_1259|5.0
user_3261|movie_3948|4.0
user_3261|movie_1266|5.0
user_3261|movie_736|3.0
user_3261|movie_2078|3.0
user_3261|movie_1279|4.0
user_3261|movie_3060|4.0
user_3261|movie_2422|1.0
user_3261|movie_952|2.0
user_3261|movie_2440|4.0
user_3261|movie_2441|4.0
user_3261|movie_2442|3.0
user_3261|movie_3253|3.0
user_3261|movie_3406|3.0
user_3261|movie_1669|4.0
user_3261|movie_3412|4.0
user_3261|movie_2617|4.0
user_3261|movie_1673|5.0
user_3261|movie_1676|3.0
user_3261|movie_1824|3.0
user_3261|movie_3298|3.0
user_3261|movie_2640|3.0
user_3261|movie_232|4.0
user_3261|movie_3608|1.0
user_3261|movie_2664|4.0
user_3261|movie_1870|3.0
user_3261|movie_2822|3.0
user_3261|movie_3489|1.0
user_3261|movie_426|4.0
user_3261|movie_441|3.0
user_3261|movie_1129|4.0
user_3261|movie_3672|1.0
user_3261|movie_3827|4.0
user_3261|movie_1147|5.0
user_3261|movie_471|3.0
user_3261|movie_2894|3.0
user_3261|movie_480|4.0
user_3261|movie_2108|4.0
user_3261|movie_497|3.0
user_3261|movie_2116|3.0
user_3261|movie_3857|2.0
user_3261|movie_1171|4.0
user_3261|movie_1175|4.0
user_3261|movie_674|3.0
user_3261|movie_3897|4.0
user_3261|movie_1356|2.0
user_3261|movie_1500|5.0
user_3261|movie_2162|1.0
user_3261|movie_2167|4.0
user_3261|movie_1371|2.0
user_3261|movie_1373|2.0
user_3261|movie_3132|4.0
user_3261|movie_1392|3.0
user_3261|movie_3146|2.0
user_3261|movie_1552|3.0
user_3261|movie_2360|4.0
user_3261|movie_3163|3.0
user_3261|movie_2361|2.0
user_3261|movie_1562|2.0
user_3261|movie_2373|1.0
user_3261|movie_1719|3.0
user_3261|movie_1722|3.0
user_3261|movie_2384|4.0
user_3261|movie_1754|3.0
user_3261|movie_2709|3.0
user_3261|movie_176|5.0
user_3261|movie_2747|3.0
user_3261|movie_337|5.0
user_3261|movie_191|2.0
user_3261|movie_356|5.0
user_3261|movie_358|4.0
user_3261|movie_2916|5.0
user_3261|movie_507|3.0
user_3261|movie_1049|3.0
user_3261|movie_52|3.0
